SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
2.984302465258907,2.7796332543937554,3.069896255825108,2.9577394288979724,5.182907405621768,5.321733330610906,0.733373979008476,2.644676067256308,1.1099915076366047,1.4301300965597408,0.365236542892746,3.1094298192017638,2.8416596313700024,0.46160310842315305,0.9345533926587926,-0.13595966179963703,-0.38516777815509123,-0.767954640577975,3.1493586580546684,3.140203787749138,3.1130529299097622,3.1137209457704813,-0.25780214851027883,-0.8691713909532646,-0.40958740976624664
3.0076097656386604,2.7946055850266545,3.0828012825586177,2.9741493570225424,5.047380507115085,5.342585113988765,0.23441553958081973,2.659878684113233,1.1311073917867769,1.32252865819854,0.3349882949050078,3.1149933150534155,2.8843905957935725,0.3563622154567688,0.9295229413221754,-0.11601619251793142,-0.39417151187515437,-0.6896618618949337,3.1311392579824133,3.1530943187868385,3.1438912688213745,3.1085197471093657,-0.004233629772260329,-0.7743982635223317,0.3222691312448396
3.0313287438783836,2.808539594785183,3.0950317519210673,2.9899787512323366,4.907969968012874,5.329321837222273,-0.17475635013734758,2.6925102393569187,1.1886592137117988,1.2307182505793643,0.4018213478041382,3.113721689120611,2.935482512220904,0.21119093068788003,0.9017933135766402,-0.09746400202720829,-0.39477462701365973,-0.7935492116436366,3.135222916619298,3.134858933416434,3.1567930228558256,3.1203406531573563,0.045847129377710134,-0.8827056837523716,-0.11848876273342673
3.055649405144213,2.8225120608723926,3.1056719064695195,3.004776712459925,4.7460624951750034,5.283934280760039,-0.5600510608406185,2.7000514495899095,1.1926169867294614,1.26032882293343,0.2700847496777582,3.0998069539741873,3.00170507016752,-0.006986887766772918,0.8330018507190182,-0.07595788905969786,-0.40838516245801754,-0.5535754389491684,3.1437043614805202,3.1389461749649725,3.1385417610509934,3.151232620962771,-0.02938284596542119,-1.0826120981055225,-0.06379879197845294
3.084846865674285,2.8378753641802095,3.12826892083133,3.0250638828065335,4.842934315848188,5.26843182993154,-0.20161273199575713,2.9824601515418974,1.3160437867543018,1.3266046565407834,0.3853955841520174,3.080914753519319,3.0836061502866086,-0.27784424810520153,1.0176433918985568,-0.04260862160781973,-0.43362647796775755,0.3997943207680332,3.1455891270052363,3.147435061258092,3.142632561110697,3.164156811575241,0.9492639298046226,-0.2417227217555316,0.8387475943920023
3.1010131385599706,2.852610547452913,3.1433598787546044,3.0418962125984317,4.777707600190091,5.242019489055005,-0.3324646287441329,2.4406603808213285,0.9163877774937086,1.2290304802625336,0.23505087856752677,3.092242705197285,3.1050511378943035,-0.30481891371211084,1.0208819731429504,-0.06661320975822425,-0.6029508112790452,-0.021437680192618012,3.233544851491982,3.149321480434341,3.1511288381577742,3.1458738102210155,-0.34133891167117836,-0.7203274086202687,-0.48719936999150754
3.1188261228855296,2.8674418715473173,3.1601101942245693,3.059410271219348,4.751561155578965,5.215273487647258,-0.3364665126482482,2.5419219238059028,1.2285278446738326,1.241899888938076,0.3463955360403186,3.101942413536062,3.131732622172573,-0.3497418459844219,0.9953376870261627,-0.04685790886805004,-0.6269146679739225,-0.3628908013557323,3.2074722617334115,3.2373543753259475,3.153016899723791,3.149971724317652,0.2379077194052461,-0.8543038961757052,0.4277620475918738
3.1350715645904383,2.8817924915332185,3.172147368464676,3.0745921507596905,4.630073605307681,5.167781753588088,-0.5852883114858887,2.2633701815805822,1.0050508434132752,1.1304490489368402,0.25353310728512396,3.105221659164897,3.1621732245378937,-0.4211578381560922,0.965889237953482,-0.06677707132578825,-0.6323576973124545,-0.3378098981830503,3.23323072390453,3.2112589100545073,3.2411264394712553,3.1584827766722054,-0.20484229484607056,-0.8832797490660814,-0.03396540666618153
3.1496861286193205,2.8961879772359107,3.1832065573162143,3.0890727908414943,4.497399795713851,5.101290679494796,-0.8131640892879796,2.2907761321279123,1.003320065335341,1.1616030564814899,0.16146444983884342,3.1095818248028504,3.188010940281179,-0.47717617542060337,0.9391488944921076,-0.05079937379887976,-0.6509132565266506,-0.6761819307941941,3.2194091100566125,3.2370399721299066,3.215008254474686,3.160374121639884,0.012384330929277905,-0.8765659993535407,0.1840683312245865
3.1615139502114906,2.91074369764144,3.190039768402991,3.1012577965295702,4.287330710180353,5.00297600579517,-1.1948524795021926,1.947982376726293,0.6679113021459407,0.9606943673257792,0.05719122062051416,3.112140440798765,3.2099861371892797,-0.5275650187652003,0.8927973141595915,-0.06793186663518155,-0.6893615159489669,-0.5013269934651674,3.2250634066307606,3.2232062315040824,3.240811762543586,3.248636886798211,-0.23318507028894314,-0.9728772967457772,-0.00025184775341466245
3.172027569404532,2.924946901700732,3.1942681383408527,3.1117875972728415,4.039059125570824,4.870996742039044,-1.5986214856748764,1.7396545651102246,0.423544318561313,0.7522993151271771,0.08709498135935798,3.1117380719875336,3.232456081033844,-0.5867933620759384,0.9491642922411854,-0.08822272449156345,-0.6910358623403277,-0.1867693723340438,3.208728772083222,3.2288654890328288,3.2269659777261275,3.222473281411993,-0.16346551012786217,-0.6149206911545478,-0.049788394355500545
3.182667858708332,2.9389706428928486,3.200079258064879,3.1226192924265,3.841845529047445,4.723052812913097,-1.7900997439704145,1.8414710227768247,0.6921632710747246,0.6407897557144113,0.12365421724692746,3.1112896153137783,3.255241988995004,-0.6466687130303712,0.8751547567211755,-0.07026089556973274,-0.7082834613223794,-0.38375189064131426,3.1986766892847367,3.2125165228386727,3.232630162424179,3.248321662636932,0.11147506395364956,-1.0963893600300525,-0.0721389341176996
3.1938781635105515,2.9533533098193145,3.2052876552269742,3.1327897545280377,3.6468003267652627,4.5628029119924305,-1.937696075700688,1.8549840203277477,0.7320142487491629,0.6637623902981131,0.09974505016451281,3.1045002656920055,3.2861784160599594,-0.7438800828486934,0.7954557732793613,-0.05430570894042112,-0.7135024016774061,-0.5763505704268126,3.2131265583075588,3.2024556205653467,3.216266962185364,3.234451799540623,-0.029723380652898188,-1.1466404697917503,0.13484979872197203
3.2029034089021673,2.96762060775974,3.208675225017955,3.1417129474868632,3.4286215640327096,4.387739257744176,-2.115370434685269,1.7000008203411001,0.5925358268886477,0.7243240395555501,0.06960811915019326,3.098467036066912,3.3117071321041034,-0.824867031363639,0.7419460138015793,-0.06832608300546089,-0.728754800125553,-0.7481534497042356,3.215011323832275,3.2169181675832528,3.2061973004999396,3.2401258344436585,-0.1246383219665409,-1.0524984589255775,-0.16188724534380272
3.211516976433816,2.9834133400711553,3.2186783787258655,3.1534324742469257,3.3631479403255264,4.233624919487815,-1.864106881977578,2.037477272715328,1.2723306878399527,0.9322391943020897,-0.07979171946987655,3.105224276297673,3.3223416523509846,-0.8338791801731846,0.7896267155247534,-0.04479699864436743,-0.7436283599557294,0.26880127253429986,3.2084146444957695,3.2188045867595014,3.2206724391727364,3.2237341780571116,0.46666764356535445,-0.6321839853913319,0.44814996656404305
3.219718866105496,2.9991419785014353,3.228259219828554,3.164824827738966,3.2938078039694436,4.095439525976759,-1.6730570525159048,2.0840887322270385,1.2172637980177843,1.1061385416480654,0.036854328698364185,3.112585893160738,3.331450585480623,-0.8374008616046998,0.7314092074570405,-0.02718391737662855,-0.7759856081472725,-0.2802083564264075,3.254591399851311,3.212202119642632,3.2225605007387537,3.2136470048961603,0.029297829397939887,-1.080229041839673,-0.036078917173238925
3.2270736494114702,3.0145052818092526,3.232967633710241,3.173726964595774,3.129038477633528,3.949499563953481,-1.7660644058275934,1.5787323921533205,0.6568315049657474,1.1291802455952957,-0.12992137091285824,3.112872974632083,3.346545664463793,-0.8747176309320007,0.7132188618295665,-0.06737470909815535,-0.7339370483672528,1.964044417623532,3.2618163343627224,3.2584193894607254,3.2159522852576945,3.228147316315028,-0.29426900352141805,-0.9156474590706813,-0.4706028390288132
3.2361622298584667,3.0304326112710482,3.2440884247256725,3.18542699496508,3.1088239062188467,3.8284056030431004,-1.468064484845844,1.9182736625552135,1.4185594293944794,1.1815843802470078,0.07897696673854013,3.1208042930829234,3.356887441065173,-0.8797422875204876,0.7373207054690025,-0.047646043050731716,-0.7352323547850955,-0.14721482809696898,3.239827403241036,3.2656506629696787,3.262209793625113,3.2300386612827063,0.4629710201857318,-0.8473538414259425,0.44928265607313767
3.2411340317057786,3.0444883994037317,3.2456333366726224,3.192450258518098,2.8924633208181043,3.6850572364211516,-1.7349811252101728,0.9664656513103725,-0.26066852267752105,0.6519363540349066,-0.11786760305840675,3.1214836753553463,3.366559238839392,-0.9022218695936117,0.9195732164217881,-0.08384839459853066,-0.7055763228469748,1.4384915716245685,3.286004158596578,3.243642439246777,3.269447362961512,3.223418953895832,-0.6111603082185854,-0.0023097001793828155,-1.0214483898033628
3.247958383922948,3.0588646569420854,3.2546113607634335,3.2026693017351318,2.845546742097159,3.560301090969575,-1.5119882816346324,1.3602962825845133,0.6516056027295292,0.6500635424278856,0.11242406066474413,3.1299116337524246,3.3716120864397503,-0.8926249438479682,0.9627545883682223,-0.060165094104107954,-0.6956600892157676,0.1593399731970158,3.235115489429246,3.289859709064871,3.247419978024646,3.2697569056039546,0.5020105301630532,-0.5847017590529442,0.6814027302014642
3.2549094062508774,3.0728435324174073,3.259780684902491,3.2109554226459527,2.723494994002574,3.4342800547362082,-1.5271592281105402,1.1045837437686004,0.36291125924628237,0.27174989310572606,0.09326247499696601,3.131166126042044,3.3847999037168233,-0.9222967593415237,0.9141429867404415,-0.07879867824918102,-0.6965324029026155,-0.3395611708965394,3.2847476482467663,3.2389263913061552,3.293677486392065,3.2770070613133884,-0.22381529723995347,-0.9817210679574394,-0.17323477581974472
3.2612112442611645,3.0862327441862973,3.262795347738074,3.217969221383125,2.5660125265825573,3.299636760269981,-1.6305735465918607,0.9611460693305663,0.20124242689566357,0.43728536404806057,0.011426228721994858,3.129141618979836,3.400224712874162,-0.9660952149759702,0.9115952435124753,-0.09930902102041914,-0.6953104945299445,-0.15596602411891905,3.2690412688741333,3.2886020962807043,3.2426998241096032,3.2549413700238063,-0.14804226482118718,-0.7883780711228049,-0.4027425324450577
3.2674655809799162,3.100096250675579,3.2665113997198567,3.2250279384212535,2.4346718973553547,3.1637107984878106,-1.645957702660292,1.029121035151357,0.33981571176762726,0.32554892116198414,0.0310551739392337,3.1267716221108386,3.415929011025592,-1.0113746545482436,1.0332329405101222,-0.07771843815343968,-0.6887611724103493,-0.06363799402170611,3.2602456964254585,3.272881936478632,3.292418778681386,3.3012793217319287,0.032674327385757075,-0.23013013887993833,0.6455753073400693
3.278248374158321,3.1159658956443548,3.2838321497780134,3.2384313713998463,2.593857258779395,3.089162267863464,-0.9098042447261845,1.6926799401468438,1.3344110911705283,0.6737062496396437,0.374407068326682,3.145192158829576,3.4183134936069646,-0.9687472099897462,1.2302176322525127,-0.0471530672148644,-0.6692337410355648,0.7591596232881413,3.2677847585243227,3.264078646989471,3.2766849322979104,3.2502130076046103,0.9633267601640565,0.11682684635013657,1.2595488376151447
3.2851043939031803,3.1314253397738723,3.3000417469627887,3.251594569422008,2.7183172362460994,3.0562568391529443,-0.4103419359479126,1.750815720268307,1.239135477707319,1.0456569797806765,0.24415902763165026,3.1687672057483622,3.406815758835005,-0.8783928886970589,1.1958697308862134,-0.02042027275343398,-0.6834956952349875,0.4279695531247012,3.3595100140605014,3.271624323694466,3.267873978323164,3.300018425086809,0.05806019967282212,-0.8445887936635048,0.16871517782500417
3.2929737745341163,3.146769414917349,3.312835123084318,3.263335852404869,2.763048135990976,3.039540475160709,-0.21617225910954282,1.646506646924056,1.1265667149724432,1.3276056929475826,0.19803082380392345,3.1858168274995253,3.404599895956768,-0.8283947695010474,1.1332305918973646,-0.03984233451432944,-0.6933734324492375,-0.2677500663598713,3.3695620968589868,3.3634300569385713,3.2754262245872328,3.284257217022822,-0.11532831799899934,-0.9795550062531255,-0.13548816085304394
3.2991172749059534,3.162075033732146,3.322349456137671,3.2735723944056594,2.7367871299845707,3.0205266480317623,-0.2437277530535163,1.4936041102600504,0.9741184264493963,1.1984872644132707,0.2465800549544577,3.198889688872002,3.403130561609604,-0.790749242267525,1.1017110483842243,-0.05784890132662421,-0.6971428675186006,-0.40062234212385966,3.363593672697386,3.373490959211898,3.367311887466732,3.2754309405069892,-0.1426096005668016,-0.8608407195198358,-0.04885149082326269
3.306020795942348,3.1772652835609008,3.330594242882454,3.2831447505273794,2.6862683130353195,2.9944643909822495,-0.32826576582386363,1.5030689898789915,0.9967033580824347,1.1116066327011722,0.08842662890933253,3.210126698196715,3.4052676507733786,-0.7669266225622509,1.052971283375454,-0.039545550583982354,-0.7006257854884713,-0.364419780036296,3.355112227836164,3.36751729848711,3.3773815491521564,3.2829963203777033,-0.03719904186118399,-0.9471070450565481,-0.027100455505585277
3.3143335219609424,3.1930900628128818,3.3427653770164323,3.294524589376532,2.7205303114456125,2.980973895400911,-0.17748158501769704,1.746249382561421,1.3848616089240366,1.2041720220944871,0.3842755025505314,3.2265698836589354,3.404645985527956,-0.7228854689726938,1.0743263583085696,-0.021328616777761968,-0.6957990620508726,-0.3823074745774625,3.3563687381859744,3.3590284121939904,3.3714026875264356,3.3750417754713884,0.3135077690103211,-0.6582906283624292,0.6406603065566661
3.3222820714111028,3.208504641225606,3.3494228307615868,3.3032975429868388,2.638453606732079,2.952551823301781,-0.35656910104155143,1.300427745212343,0.7494577907312341,1.1236601741502588,0.12727584405636744,3.235086674469891,3.411956840862927,-0.7190942178148708,1.0869823169450972,-0.04671322918617222,-0.6780114353870166,0.28185881833062487,3.38998039004341,3.3602860249781563,3.3629064104793582,3.38512894863234,-0.3043070000717585,-0.6859145758187648,-0.10945359622855987
3.3301672858058837,3.222464288536588,3.3533082857107455,3.3105739597593353,2.5052434000888106,2.901201263307948,-0.631570601275155,1.0946001487571342,0.57472174072821,0.9724342163714158,0.14340462079973498,3.238976007821624,3.424211491396247,-0.7394545193412722,1.039294604181982,-0.06608197363883765,-0.6799990712693763,-0.29969393848975046,3.36642082098446,3.3939271669545925,3.364165118190036,3.3791396895680252,-0.17312876781405817,-0.9469720261968577,-0.2957340767445403
3.3368174666207593,3.2361803790992614,3.3550424004552366,3.3165587707659587,2.337497573129333,2.8240898302899775,-0.9405433848925802,0.911139425180367,0.41940080739219743,0.6264411010196105,0.13966145607945213,3.2410713085108767,3.4358465753749865,-0.7628258219674341,0.9786160050702494,-0.08133822895152656,-0.6858309951588043,-0.6916537577189645,3.355112227836164,3.370346927251483,3.397835549450675,3.3706286372134717,-0.1598116352427581,-1.0185827127261065,-0.19239851770870198
3.343103470867201,3.249781100675893,3.3556843900540376,3.3217004373504824,2.159636214104511,2.724196931929362,-1.213781514485697,0.8116322035741128,0.3368865615574315,0.47858755309733436,0.09482668441046438,3.241128500348137,3.4489545060088846,-0.7949940441362198,0.9293633596529907,-0.0986778449412622,-0.682846826983523,-0.49254548426522177,3.345060145037679,3.3590284121939904,3.374234779875461,3.3718895338585906,-0.10885231464493754,-0.9866144965494854,-0.2099677110476826
3.3472835845222653,3.2625998769026907,3.348751018355422,3.322839294826234,1.838596492298944,2.5753248476868698,-1.8012319237579126,0.007550240960369573,-0.41059543012213995,0.12547849158884694,-0.38270321842071486,3.2358939404162506,3.463455348918732,-0.8441078696230176,1.1204446215397825,-0.1264999369751318,-0.6530969179566166,0.45075373430008864,3.339719976050983,3.3489675099206644,3.3629064104793582,3.4056185191155235,-0.5771272265790747,0.08078116389681392,-0.5957447102958828
3.349405308877488,3.275707075594591,3.343709657487748,3.3242936175772435,1.5803880499753238,2.4007652669518245,-2.109324638163618,0.07703645995970355,-0.3280811842873738,-0.14239734817621066,-0.39804878647739356,3.2347950094884372,3.469106434608072,-0.860799477986504,1.0775404979641268,-0.1078629652055587,-0.6636419750919534,-0.4014875546504751,3.2913443275832726,3.343622655587959,3.352836748793934,3.381976707019543,0.007907621315534285,-0.9084606991701333,0.06555808943218369
3.349975324375906,3.2835906229740717,3.335802692385349,3.3238762785040836,1.2821609117690476,2.1970598684403715,-2.4588960381990654,-0.2750232481631817,-0.6921146217936607,-0.5111614912294045,-0.4576464706115769,3.234265843273664,3.470881267999743,-0.8665125508184754,1.0571725721047232,-0.12418554561894882,-0.6664236782902601,-0.6189375022056719,3.2966844965699686,3.2952045633975753,3.3474872410235514,3.3706286372134717,-0.30961622771681835,-0.8179516707934379,-0.4016446747509059
3.3528887369233753,3.2921151091648926,3.3328990295954917,3.3253243450178456,1.1092913933112913,1.9969640206783452,-2.415603524718883,0.060612606898634715,-0.7833656701285673,-0.6447515204109369,-0.34687186564984485,3.231294863203353,3.4802448377861674,-0.8970913604734592,1.0054651950004605,-0.10899930396005901,-0.720321540230504,-0.6426767920422161,3.273124927511019,3.3005494177302803,3.299026994162446,3.36054146405252,0.21975376008051245,-0.9682637764920357,0.13192014669566487
3.3524770590634057,3.2998832875583313,3.327383477657853,3.3251834426064972,0.8953183836210303,1.790926984186203,-2.4868614210728,-0.23232362436212667,-1.1706972476352708,-0.9467206488733712,-0.4178483966862235,3.2315300070638124,3.4791243130911518,-0.8937444128453158,0.9492526262020826,-0.12245963381804714,-0.7338330778381358,-0.7979441689290789,3.2976268793323267,3.2769691780271715,3.3043765019328286,3.355182653310764,-0.26816327562396697,-1.0030922165567886,-0.11559784266330156
